,cv_mean,cv_std,n,md,mss,msl
0,0.8361559224154165,0.022164249247972938,100,10,5,1
1,0.8361559224154164,0.024336213623854117,500,10,5,1
2,0.8327914129684263,0.02431322841511298,750,10,5,1
3,0.8316678174628084,0.02523979741417199,1000,10,5,1
4,0.8316615403929445,0.020916762227272824,250,10,5,1
5,0.8316615403929445,0.022090939692146736,1000,20,2,2
6,0.8316615403929445,0.022090939692146736,1000,35,2,2
7,0.8316615403929445,0.022090939692146736,1000,50,2,2
8,0.8305504990270542,0.024793718788309212,500,20,5,1
9,0.8305504990270542,0.02923349439940926,1000,20,5,1
10,0.8305504990270542,0.02923349439940926,1000,35,5,1
11,0.8305504990270542,0.02923349439940926,1000,50,5,1
12,0.830550499027054,0.027451773093567174,750,20,5,1
13,0.830550499027054,0.027451773093567174,750,35,5,1
14,0.830550499027054,0.027451773093567174,750,50,5,1
15,0.8305442219571904,0.019427935836628597,100,10,5,2
16,0.8305442219571904,0.02216002500662399,250,10,5,2
17,0.8305379448873266,0.02539698588320331,500,35,2,2
18,0.8305379448873266,0.02539698588320331,500,50,2,2
19,0.8294331805913,0.027686052534189844,100,10,2,2
20,0.8294331805913,0.025797677339371584,500,35,5,1
21,0.8294331805913,0.025797677339371584,500,50,5,1
22,0.8294206264515724,0.028895037374175314,250,20,2,2
23,0.8294206264515724,0.028895037374175314,250,35,2,2
24,0.8294206264515724,0.028895037374175314,250,50,2,2
25,0.8294206264515724,0.026382794208120692,500,20,5,2
26,0.8294206264515724,0.026382794208120692,500,35,5,2
27,0.8294206264515724,0.026382794208120692,500,50,5,2
28,0.8294206264515724,0.023335719551765614,1000,10,2,2
29,0.8294206264515724,0.023335719551765614,1000,10,5,2
30,0.8294143493817085,0.023656088650792783,500,20,2,2
31,0.8294143493817085,0.021118440113609815,750,10,2,2
32,0.8294143493817085,0.02199687520170699,750,20,2,2
33,0.8294143493817085,0.02418387618763927,750,20,5,2
34,0.8294143493817085,0.02199687520170699,750,35,2,2
35,0.8294143493817085,0.02418387618763927,750,35,5,2
36,0.8294143493817085,0.02199687520170699,750,50,2,2
37,0.8294143493817085,0.02418387618763927,750,50,5,2
38,0.8283033080158182,0.02409021818010759,500,10,5,2
39,0.8282970309459545,0.024660588812619025,750,10,5,2
40,0.8282970309459545,0.024660588812619025,1000,20,5,2
41,0.8282970309459545,0.024660588812619025,1000,35,5,2
42,0.8282970309459545,0.024660588812619025,1000,50,5,2
43,0.8282970309459543,0.021662716495355082,500,10,2,2
44,0.827185989580064,0.026011676132777793,250,20,5,1
45,0.827185989580064,0.026011676132777793,250,35,5,1
46,0.827185989580064,0.026011676132777793,250,50,5,1
47,0.8271797125102003,0.02482271702294467,100,35,2,2
48,0.8271797125102003,0.02482271702294467,100,50,2,2
49,0.8260686711443098,0.027753171238624585,500,10,2,1
50,0.826062394074446,0.02309068589913948,250,10,2,2
51,0.826062394074446,0.02847670073141553,250,20,5,2
52,0.826062394074446,0.02847670073141553,250,35,5,2
53,0.826062394074446,0.02847670073141553,250,50,5,2
54,0.826062394074446,0.0256793002497578,750,10,2,1
55,0.826062394074446,0.0256793002497578,1000,10,2,1
56,0.8260561170045821,0.02368751432505222,100,20,2,2
57,0.8260561170045821,0.02669446306125944,100,35,5,2
58,0.8260561170045821,0.02669446306125944,100,50,5,2
59,0.8260498399347185,0.02091363499586093,500,20,2,5
60,0.8260498399347185,0.02091363499586093,500,20,5,5
61,0.8260498399347185,0.02091363499586093,500,20,10,5
62,0.8260498399347185,0.02091363499586093,500,35,2,5
63,0.8249513527085556,0.027110617507397038,100,10,2,1
64,0.824938798568828,0.027447089301043445,100,20,5,2
65,0.8249325214989642,0.020985259413816775,1000,10,2,5
66,0.8249325214989642,0.020985259413816775,1000,10,5,5
67,0.8249325214989642,0.020985259413816775,1000,10,10,5
68,0.8249262444291006,0.019161092743905605,750,20,2,5
69,0.8249262444291006,0.019161092743905605,750,20,5,5
70,0.8249262444291006,0.019161092743905605,750,20,10,5
71,0.8249262444291006,0.019161092743905605,750,35,2,5
72,0.8249199673592367,0.02049438413574585,1000,20,2,5
73,0.8238277572029377,0.02646050685870535,100,20,5,1
74,0.8227041616973196,0.024744851114454413,100,35,5,1
75,0.8227041616973196,0.024744851114454413,100,50,5,1
76,0.8226978846274559,0.02604494941134602,250,10,2,1
77,0.822691607557592,0.01911780119135707,100,20,2,5
78,0.822691607557592,0.01911780119135707,100,20,5,5
79,0.822691607557592,0.01911780119135707,100,20,10,5
80,0.822691607557592,0.01911780119135707,100,35,2,5
81,0.8215742891218379,0.02672445078622803,250,10,10,1
82,0.8215742891218379,0.024762853652314194,250,10,10,2
83,0.8215742891218379,0.027423899715993565,250,20,10,1
84,0.8215742891218379,0.027423899715993565,250,35,10,1
